h,L2_error,H1_error
0.25,0.14400050359637875,0.14782868530432658
0.125,0.04297765912476785,0.04521145458027427
0.075,0.0156866604776198,0.015990554762014685
0.05,0.007611067596966955,0.009153056817596695
0.025,0.0018964989590791864,0.0020023618650981006
0.0125,0.0004720744343935499,0.0006017177071140425
0.0075,0.00016954351824659259,0.00021430199630464213
0.005,7.556681407500306e-05,0.00011236914594236558
0.0025,1.8888748181529066e-05,2.8086687580687985e-05
0.00125,4.722059642434672e-06,8.655566987916962e-06
